Material,YearMonth,TargetMonth,y_true,y_pred,Model,Horizon
1100000230,2025-04-01,2025-05-01,27.624,31.261,NaiveLag,1
1100000230,2025-05-01,2025-06-01,31.075,40.333,NaiveLag,1
1100000230,2025-06-01,2025-07-01,27.54,27.624,NaiveLag,1
1100000231,2025-04-01,2025-05-01,22.312,14.962,NaiveLag,1
1100000231,2025-05-01,2025-06-01,26.195,22.374,NaiveLag,1
1100000231,2025-06-01,2025-07-01,26.488,22.312,NaiveLag,1
1100000232,2025-04-01,2025-05-01,107.845,96.726,NaiveLag,1
1100000232,2025-05-01,2025-06-01,60.266,68.448,NaiveLag,1
1100000232,2025-06-01,2025-07-01,62.941,107.845,NaiveLag,1
1100000233,2025-04-01,2025-05-01,54.999,86.538,NaiveLag,1
1100000233,2025-05-01,2025-06-01,41.464,60.326,NaiveLag,1
1100000233,2025-06-01,2025-07-01,80.113,54.999,NaiveLag,1
1100000234,2025-04-01,2025-05-01,38.507,30.065,NaiveLag,1
1100000234,2025-05-01,2025-06-01,25.542,13.678,NaiveLag,1
1100000234,2025-06-01,2025-07-01,7.249,38.507,NaiveLag,1
1100000235,2025-04-01,2025-05-01,56.46,130.333,NaiveLag,1
1100000235,2025-05-01,2025-06-01,50.37,99.366,NaiveLag,1
1100000235,2025-06-01,2025-07-01,96.513,56.46,NaiveLag,1
1100000236,2025-04-01,2025-05-01,314.967,309.168,NaiveLag,1
1100000236,2025-05-01,2025-06-01,246.246,259.192,NaiveLag,1
1100000236,2025-06-01,2025-07-01,280.429,314.967,NaiveLag,1
1100000237,2025-04-01,2025-05-01,171.435,117.816,NaiveLag,1
1100000237,2025-05-01,2025-06-01,180.998,182.428,NaiveLag,1
1100000237,2025-06-01,2025-07-01,121.775,171.435,NaiveLag,1
1100000238,2025-04-01,2025-05-01,58.236,72.856,NaiveLag,1
1100000238,2025-05-01,2025-06-01,75.882,41.937,NaiveLag,1
1100000238,2025-06-01,2025-07-01,68.93,58.236,NaiveLag,1
1100000239,2025-04-01,2025-05-01,35.88,22.299,NaiveLag,1
